,good_bad
340980,0
451585,1
136370,0
66562,1
121382,1
221635,1
440411,1
378774,1
309998,1
191774,1
163423,1
148850,1
207413,1
156299,1
151675,1
287510,1
323015,1
431574,1
200240,1
193772,1
144141,1
321793,1
271813,1
336549,0
196873,1
351603,1
263346,1
139442,1
12031,1
313735,1
93928,1
120254,0
22040,0
80509,1
164504,1
222446,1
213888,1
175333,1
79197,1
392226,1
396879,1
83316,0
74982,1
188011,1
445217,1
376815,1
352670,1
359775,1
86540,1
432171,1
195873,1
241094,1
58426,1
259610,1
391128,1
116797,1
209452,1
447007,1
210025,1
237603,1
207900,1
51163,0
45222,1
89583,1
79813,1
61313,1
9478,1
458757,1
176099,1
430271,1
162444,1
113699,1
441645,1
400474,1
234580,1
138437,1
121788,1
366110,1
444139,1
463426,1
95689,0
331148,1
17502,1
439196,1
53680,1
290248,1
122339,0
105321,1
138531,1
386284,1
288971,1
285469,1
148787,1
6597,1
50482,0
463771,1
193384,1
248351,0
389253,1
240350,1
141082,1
410331,1
281852,1
193900,1
113967,1
49389,0
107782,1
374499,1
172584,1
62767,1
149278,1
463651,1
54494,1
379364,1
275173,1
116459,1
95206,1
264074,1
73037,1
461456,0
3843,1
334560,0
13027,1
418664,1
421707,1
64023,0
197997,1
271406,1
64664,1
95664,1
401456,1
8329,0
245116,0
71782,1
371037,1
315316,1
170204,1
185660,1
462455,0
325406,1
114504,1
270026,1
335838,1
446924,1
31868,1
45858,0
193944,1
410298,1
454763,0
194163,1
337739,1
16633,0
308584,1
380787,1
95092,1
448273,1
95469,1
274414,1
336997,0
244386,1
34747,1
419412,1
164862,1
65120,0
43012,1
89475,0
11814,0
439706,1
3287,1
135632,0
59712,1
79464,1
204596,1
157482,1
81904,1
82831,1
382274,1
142056,1
428019,1
211603,1
91054,1
55343,1
350954,1
270880,1
296719,1
397207,1
149064,1
291255,1
287788,0
217597,1
215720,0
95520,1
94578,1
202297,0
400274,1
139835,1
462127,1
190996,1
310357,1
162150,1
96734,1
36130,1
298867,1
98692,1
249889,0
154611,1
278186,1
174178,1
30198,0
348540,0
34115,1
179645,1
427158,1
20527,1
329298,1
437357,1
131738,1
212405,1
288379,1
273360,1
442043,1
249489,1
367053,1
8050,1
403238,1
135561,1
442804,1
460224,1
53275,1
302742,1
62702,1
10969,0
11253,1
161166,1
116658,1
426947,0
188867,0
92440,1
109193,1
405739,1
263946,1
294910,1
196207,1
460677,1
361370,1
106365,1
157067,0
212622,1
251145,1
302949,1
67212,1
389414,1
460082,1
371194,0
463499,1
413390,1
104294,0
251708,1
114648,1
445053,1
279547,1
43174,0
264627,1
317518,1
358579,1
236553,1
460831,1
254049,1
300415,1
61896,1
107153,1
139417,1
124367,1
329784,1
424217,1
109016,1
231623,1
102929,1
191921,1
199828,1
285990,1
12558,1
356490,1
245141,1
164438,1
433326,1
98485,1
38808,1
217535,0
233359,1
375907,1
389075,1
51152,1
256577,1
218045,1
254873,1
286685,1
256204,1
276375,1
99392,0
142218,1
405827,1
271241,1
301638,1
53182,1
361399,0
197796,1
391627,1
236077,1
165779,1
7410,1
458603,1
189465,1
421766,1
170226,1
118211,1
217249,1
277033,1
319670,1
443658,1
105081,1
112196,1
213101,1
422782,1
324969,1
439095,1
134796,1
289179,1
253554,1
454709,1
274583,1
303459,1
133071,0
400943,1
196942,1
197689,1
402807,1
151846,1
79100,1
270677,1
351217,1
105268,1
147465,1
440192,1
294862,1
115149,0
404746,1
223641,1
199877,1
249110,1
1303,1
318295,1
201008,1
103267,1
204585,1
58740,1
291960,1
22272,1
340683,1
108767,1
298338,1
127924,1
413141,1
53321,0
238586,1
64529,0
303587,1
341848,1
367194,1
221881,1
244033,1
134545,1
464549,0
87655,1
14642,1
118483,1
443820,0
190556,1
84415,1
426452,1
57951,1
181567,1
381476,1
279764,1
15584,1
53162,1
15318,1
210749,1
266654,1
175139,1
405045,1
400348,1
283008,1
178711,1
213729,1
55640,1
328626,1
266522,1
295018,1
313620,1
39808,0
34413,1
4713,1
121219,1
211382,1
219646,1
208254,0
439590,1
400731,1
279425,1
381986,1
158679,1
106958,1
35195,1
329074,1
97883,1
232916,1
162649,1
231868,1
193492,1
88056,1
71182,1
277293,1
335952,1
120115,0
338716,1
86135,1
335904,1
278191,1
368011,1
432297,0
308603,1
311063,1
308614,1
409011,1
417269,1
358881,1
325615,1
58033,0
449476,1
306426,1
449018,1
51634,1
372080,0
72252,1
274906,1
447594,1
230962,1
373101,1
359088,1
46560,1
121816,1
46785,1
376107,1
194771,1
416248,1
47354,1
300859,1
48336,1
46388,0
189778,1
245968,1
347628,1
228575,0
365932,1
284001,1
86058,1
20433,1
426890,1
323251,0
366231,1
430996,1
269106,1
54829,1
371621,1
2322,0
436146,1
344551,1
79248,1
22800,1
132873,1
451017,1
268474,1
106335,1
25759,1
331655,1
119114,1
21692,1
378376,1
234763,1
217893,1
223044,1
25336,1
198499,1
230898,0
36585,1
139339,1
447689,1
428721,1
120838,1
199525,1
272773,1
438662,1
127496,1
125623,1
74657,1
392880,1
195092,1
190268,1
1550,0
353794,1
57421,0
320708,1
194450,1
137651,1
54384,1
269359,1
173171,1
136090,0
347317,1
171789,1
27038,1
208954,1
191228,1
76113,1
358368,0
283511,1
136989,1
45898,0
56945,1
153945,1
168084,1
409167,1
316511,1
202913,1
162233,1
7634,1
195075,1
267702,1
120681,1
54193,1
384742,1
162758,1
249238,1
150473,1
30917,1
71769,1
74412,1
35073,1
81109,1
327898,1
218459,1
104333,1
121969,1
159709,1
167893,0
150136,1
156826,1
197371,1
449861,0
434735,1
94637,1
26282,1
273235,1
333706,1
112806,1
42108,0
96360,1
240922,1
343737,1
60832,1
325410,0
247858,1
102366,1
79600,1
178284,1
338694,1
209581,1
313271,1
429561,1
343116,1
363213,1
95868,0
242452,1
155993,1
196007,1
288020,1
192277,0
49082,1
148646,1
418215,1
102016,1
403108,1
246595,1
153018,1
451033,1
362202,1
4624,0
198966,1
198923,0
367895,1
256252,1
58387,0
429724,0
314760,1
84364,0
110188,1
266439,1
175967,1
450655,1
227813,0
385930,1
228623,0
305715,1
38616,1
265947,1
392170,1
127918,1
99088,1
30218,1
250178,1
96110,0
261701,1
447722,1
82884,1
78138,1
311091,1
120541,1
450925,1
263786,1
431440,1
239019,1
374628,1
284244,1
259663,0
123342,1
203893,1
274197,1
447036,1
237514,1
214069,1
35906,1
197149,1
45396,1
99975,1
245767,1
200026,1
261474,1
139653,1
266379,1
438113,1
297267,1
393770,1
179960,1
78078,1
161381,1
422574,1
216447,1
415172,1
192347,1
421385,1
213192,0
328026,1
331509,0
344405,1
35115,1
182164,1
457308,1
122815,1
204575,1
450262,1
156644,1
404870,1
99553,1
453634,1
60439,0
140001,1
246774,1
384152,1
199158,1
16814,1
401805,1
95951,1
85904,1
434228,1
288472,1
261254,1
297217,1
85084,1
150876,0
211584,1
127002,1
79905,1
454493,1
15820,1
464760,0
465031,1
231188,1
351586,1
396093,1
13066,0
285333,1
225529,1
419172,1
182626,0
191457,1
373317,1
246454,1
460605,1
315287,1
395260,1
354105,1
234527,1
316248,0
73272,1
328302,1
88086,1
377093,1
430519,1
263258,1
256771,1
80121,0
47556,1
214900,1
90264,1
204777,1
409934,1
265552,1
13057,1
462809,1
100930,0
104702,1
349159,0
219134,1
254438,1
253711,1
419350,0
271085,1
142488,1
417508,1
461410,1
199472,1
1763,0
461055,1
13028,1
303249,1
284439,1
174932,1
320927,1
355840,1
82512,1
292668,1
34983,1
134534,1
92624,1
400159,1
390881,1
148489,0
75936,1
68569,1
72669,1
369764,1
437220,1
242010,1
225649,0
415715,1
343586,1
265278,1
170189,1
294711,1
52814,1
127917,1
383767,1
253181,1
36753,1
17627,1
277584,1
305282,1
323983,1
30856,1
89707,1
55001,1
307715,1
434772,1
141534,1
423738,1
63514,1
422719,1
183722,1
24531,1
437768,1
266358,0
27022,1
144239,1
303716,1
310165,1
57401,1
84483,1
277646,1
38047,1
34167,1
86860,1
302100,1
412746,1
26658,1
384141,1
178948,1
118270,1
5683,1
442071,1
246338,1
31891,1
430194,1
112835,1
34705,0
99283,1
357874,0
204323,1
365864,1
376856,1
70493,1
208480,1
122234,1
246214,0
402095,1
151726,1
230382,1
288545,1
396139,1
154598,1
455547,1
337453,1
281174,1
58619,1
389825,1
119082,0
232381,1
155122,1
406818,1
446563,1
6739,1
185068,0
384618,0
321363,1
178505,1
232090,1
213193,1
134285,1
210842,1
455409,1
64550,1
154368,1
231742,1
240484,1
338989,1
367559,1
107429,1
290034,1
866,1
323777,0
350927,1
400559,1
342320,1
335970,1
97120,1
384001,1
1045,1
176522,1
260398,1
156356,0
422145,1
125927,1
314670,1
220176,1
130495,1
113933,0
301807,1
141542,1
81250,0
232815,1
221991,1
381941,1
97647,1
188233,1
106910,1
15760,1
93349,1
78790,1
323519,1
185528,0
219602,1
41351,1
171092,1
225322,1
389820,1
228452,0
73765,1
428985,1
195555,1
418083,1
201924,1
390855,1
249749,1
130975,1
268274,1
46160,1
131465,0
253063,1
445152,1
276512,1
168589,1
171088,1
421970,1
374190,1
361593,1
78096,1
35443,1
63246,1
371360,1
412820,1
335919,1
36145,1
455811,1
160713,0
243959,1
78460,1
21936,1
77604,1
461549,1
385695,1
32775,1
315905,1
207631,1
83047,1
373281,1
145199,1
251219,1
2503,0
366434,1
176827,1
114238,0
178134,1
420115,1
318115,1
404736,1
72515,1
126593,1
406136,1
202905,1
356294,1
10916,0
41413,1
83368,1
385329,1
30459,1
301388,1
210421,1
212615,1
289510,1
35125,1
172626,1
388368,1
44335,1
445427,1
343634,0
336663,1
138831,1
155224,1
411448,1
390239,1
153830,1
152174,1
30482,1
350602,1
64882,0
155653,1
365874,1
166850,1
93741,1
171424,1
310947,1
435357,1
144892,1
84745,1
406027,1
317054,1
276250,1
186754,0
3241,1
140993,1
168442,1
348981,1
385894,1
124294,1
417399,1
127404,1
53469,1
93248,1
84501,1
349765,1
361838,1
162044,1
1027,1
145660,1
384798,1
233468,1
449099,1
18701,1
374832,1
150382,1
25708,1
157378,1
319943,1
329035,1
420875,1
460384,1
302346,1
55578,1
397925,1
24495,1
252651,1
18040,1
406525,1
106779,1
303315,1
362242,1
280477,1
1275,1
214669,1
90996,1
93788,1
322623,1
128326,1
7968,1
433533,1
217556,0
191691,0
217965,1
10682,1
164237,0
194045,0
105690,1
258052,1
74420,1
185064,1
408750,1
32531,1
351766,1
362941,1
339237,1
159816,1
404928,1
123292,1
186407,1
87899,1
112584,1
98628,1
459768,1
89003,1
352625,1
264620,1
184350,0
23162,0
9865,1
160806,1
238564,1
439224,1
99417,1
203685,0
253117,1
23887,1
64612,1
126634,1
310313,1
203550,1
90040,1
91733,1
305481,0
56826,1
173764,1
432952,1
1726,1
92735,0
280447,1
236551,1
337546,1
220258,1
398507,1
136613,1
205013,0
132728,1
372108,1
195472,1
117238,1
428703,1
348081,1
252004,1
173837,0
287128,1
382119,1
187303,1
466217,1
322627,0
324348,1
19656,1
40552,1
162442,1
426911,1
12172,1
407858,1
144802,1
351736,1
311229,1
416151,1
32341,1
101256,1
107253,1
292111,1
270183,1
106798,1
423468,1
228275,0
341656,1
358665,1
453595,1
2363,1
311632,1
121906,1
306283,1
215687,1
410327,1
465797,1
453927,1
391033,1
223905,1
448428,1
160354,1
447861,1
187779,1
265703,1
197717,1
171952,0
220513,1
457368,1
328729,1
100753,1
48309,1
372500,1
190196,1
364082,1
257104,1
27725,1
208178,1
353729,1
31157,1
432493,1
330362,1
53488,1
198679,1
177078,1
9239,1
17068,1
332798,1
390040,1
106699,1
289715,1
370162,1
264635,1
417615,0
118186,1
420849,1
129614,1
215583,1
244616,1
269804,1
419823,1
143890,1
174992,1
416391,1
171168,1
255815,1
79616,1
362290,1
233925,1
339023,1
267561,1
366270,1
407743,1
254654,1
114280,1
276475,1
269386,1
50008,1
385295,1
169767,1
205217,1
50260,1
245189,1
8150,1
22618,1
250017,1
270616,1
402661,1
250288,1
425863,1
246176,1
148147,1
203547,1
132038,1
14467,1
369713,0
435943,1
212385,1
75603,1
193992,1
352827,1
372161,1
175539,0
259378,1
6427,1
354677,1
502,1
388195,1
340711,1
89019,1
287513,1
77282,1
414980,1
194258,1
229853,1
387903,1
173605,1
337991,1
286359,1
310698,1
367234,1
338544,1
63974,1
317418,1
368095,1
423567,1
264116,1
79421,1
89580,1
460479,1
54403,0
410881,1
344811,1
435457,1
349193,1
464133,0
314278,1
66187,1
198293,1
209118,1
57870,1
112737,1
268066,1
303534,1
175756,0
147290,1
190519,0
139680,1
40061,1
401864,1
261468,1
426882,1
427677,1
207439,1
168969,1
416318,1
161119,1
193195,1
60415,1
375472,1
299575,1
78856,0
405028,1
341742,1
194129,1
76935,1
31046,1
235183,1
323978,1
299592,1
306365,1
78181,1
423623,0
195912,1
329124,1
202084,1
270428,1
53962,1
456452,1
294390,1
204429,1
438279,1
458909,1
72319,0
137766,1
240452,1
293106,1
404249,1
361974,0
114848,1
192443,1
329673,1
433112,1
788,1
341545,1
312016,1
433955,1
373501,1
44817,1
404458,0
462531,1
287273,1
454011,1
389095,1
87426,1
82570,1
33126,1
59416,1
233235,1
423100,1
10160,1
138490,0
34662,1
358723,0
146435,1
371787,1
204075,1
363980,1
460663,1
361322,1
300042,1
286058,1
306718,0
279770,0
450745,0
188438,1
362497,1
194462,1
28469,1
204024,1
315222,1
406261,1
370602,1
162031,0
21800,1
72071,1
260655,1
84625,1
281091,1
464717,1
110757,1
420727,1
327456,1
222283,1
460987,1
26653,0
97457,1
307016,1
159136,1
61883,1
422798,1
186183,1
388864,1
156421,1
48433,1
167722,1
85656,0
180997,1
245882,1
100033,1
465275,1
206060,1
414439,1
272259,1
406274,1
92610,1
457818,1
265661,1
242081,1
162070,1
182928,1
23612,0
203410,1
167246,1
355652,1
300216,1
253257,1
339096,1
31735,1
135107,1
232971,1
421896,1
160375,0
260604,1
58962,1
256023,1
241950,1
255712,1
393691,1
67536,1
291248,1
406437,1
223025,1
432944,1
11161,1
121347,0
381401,1
388344,1
121513,1
211873,0
150077,0
178154,1
381550,1
113261,1
440050,1
16406,1
89544,1
265990,1
74892,1
375297,1
6650,1
386724,1
228523,1
185512,0
396951,1
347469,1
100881,0
204172,1
331487,1
163934,1
256691,1
235782,1
340023,1
457747,1
439760,1
202829,1
412008,1
135963,0
368774,1
232486,1
291793,1
361806,1
344583,1
78498,1
187080,1
90910,0
293127,1
374932,1
12084,1
129978,1
159174,0
442327,1
70848,1
460825,0
12767,1
344990,1
428969,1
402248,1
3737,1
313873,1
62233,1
377171,1
188397,1
7020,1
432622,1
142590,1
52072,1
455599,1
375504,1
371791,1
312359,1
378731,1
101995,1
320774,0
183153,1
328998,1
24847,0
413688,1
353851,1
347262,1
269181,1
363908,1
9555,1
188256,1
76399,1
464473,1
209371,0
176543,0
28587,1
98709,1
103626,1
160210,1
4204,0
217954,1
394206,1
188657,1
268081,1
311034,0
297061,1
433113,0
35596,1
144517,1
184414,1
52697,1
222395,1
151347,1
99795,1
89154,1
35253,1
414883,1
356330,1
162631,1
437114,1
366039,1
293910,1
191153,0
446045,1
10482,1
432546,1
145734,1
348304,1
268891,1
117746,1
160241,1
308827,1
231373,1
156201,1
83217,1
386219,1
426367,1
303260,1
326289,1
200619,1
33590,1
339671,1
32820,0
268016,1
411366,1
139844,1
385769,1
158218,1
407080,1
6338,1
165702,1
114913,1
6128,1
391824,0
208191,1
424784,1
308174,1
38717,1
146599,1
290332,1
177665,0
389699,1
207876,1
29343,1
111754,1
105362,1
254827,1
1643,1
299660,1
169005,1
226323,1
330551,1
281529,1
259169,1
267649,1
456638,1
156241,1
384551,1
199060,1
214671,1
383653,1
393381,1
372819,1
398986,1
364605,1
324335,1
64409,1
458235,1
152579,0
234963,1
349141,1
102762,1
42252,1
371515,1
187182,1
363239,1
268071,1
360374,1
263523,0
58319,1
157658,0
154989,1
28169,1
368606,0
1182,1
228515,1
183058,1
442886,1
293513,1
405791,0
75372,1
371417,1
261920,1
406461,1
377587,1
22719,1
71874,1
59420,1
266565,1
374574,1
55515,1
272803,1
218528,1
233455,1
50467,1
49454,1
384926,1
317536,1
181255,1
30871,1
302285,1
327854,1
411380,1
370331,1
319510,1
107077,1
459827,0
257730,1
455336,1
119789,1
327646,1
215533,1
234279,1
182233,1
60440,0
258032,1
96121,0
351378,1
324949,1
236111,1
249623,1
397656,1
404356,1
344178,1
288054,1
85625,1
334823,1
375030,1
37510,1
327098,1
157055,1
307933,1
288566,1
137518,1
24160,1
413575,1
286834,1
343582,1
195336,0
191468,1
149731,1
233497,1
411284,1
421795,1
459087,1
65512,1
124290,1
3710,0
83055,1
373265,1
449227,1
106162,1
389602,0
195190,1
290543,0
42896,1
18460,1
84205,1
252125,1
270601,1
327776,0
445406,1
26688,1
260203,1
74014,1
225695,1
301181,1
393346,1
257124,1
438508,1
139497,1
35930,0
411955,1
210864,1
336996,1
143517,1
105115,1
104118,1
156028,1
374220,1
304338,1
187409,1
419273,0
264948,1
380140,1
393935,1
80915,1
261844,0
219667,1
361351,1
230979,1
284750,1
279994,1
207404,1
166863,1
144410,1
91107,0
297131,1
6136,1
405948,1
31354,1
92718,1
29245,1
238222,1
321862,1
347395,1
38471,1
120568,1
226418,1
314865,1
199830,1
254426,1
241561,1
355818,1
73350,0
70760,1
104221,1
343631,1
271094,1
332839,1
344385,1
347544,1
174635,1
28433,1
77986,0
102022,1
339767,0
209250,1
43547,1
243255,1
261054,1
265569,1
245290,1
251604,1
275892,1
192103,0
185931,1
33497,1
96871,1
412861,1
391794,1
272421,1
262032,1
299114,0
455525,1
240047,1
417337,1
281274,1
376368,1
405006,1
422169,1
217930,1
252384,1
287056,1
222942,1
238861,1
330014,1
36824,1
165606,0
453416,1
294391,1
414477,1
375469,1
71938,1
275063,1
66325,1
158741,0
329990,1
145654,1
55223,1
114833,1
394874,1
291198,1
276514,1
284274,1
225541,1
251963,1
97004,1
352214,1
448463,1
35422,1
406246,1
309308,1
393566,1
163471,0
85604,1
204642,1
410750,1
426982,0
257070,1
151356,1
257984,1
273215,1
398125,1
7696,0
126191,1
434667,1
451927,1
152061,1
342232,1
141390,1
203684,1
339274,1
360922,1
336093,1
252726,1
2148,1
106218,1
330802,1
224776,1
51599,1
205481,0
108298,1
84084,1
105828,1
223667,1
188806,1
413343,0
58036,1
218195,1
34227,1
7664,1
137189,1
126274,0
68880,1
243436,1
141452,1
42743,1
419308,1
152432,1
271292,1
287732,1
132561,1
298749,1
269464,1
256322,1
180937,1
465648,1
235425,1
36578,1
131267,0
450286,1
88582,1
90819,1
297652,0
5008,1
172084,1
3814,1
53958,1
158857,1
81902,0
62483,1
38662,1
170949,1
149821,1
217126,1
364991,1
223353,0
221601,1
264434,1
202125,1
86536,1
413829,1
117120,1
446746,1
208011,1
383750,1
41258,1
366498,1
216039,1
453090,1
248782,1
465812,1
358827,1
142107,1
295629,1
453863,1
103310,0
104999,1
7019,1
31432,1
37000,1
259328,1
63359,1
158426,0
308749,1
399714,1
374034,1
184272,1
291283,1
343015,1
451712,1
18649,1
27807,1
91825,1
16007,1
172129,0
275138,1
207492,1
341953,1
398469,1
366745,1
323323,1
221207,1
42302,1
59675,0
427369,1
22885,1
290243,1
246631,1
383645,1
153547,0
312191,1
115895,1
166171,1
323876,1
103669,1
162774,1
447022,1
404239,1
254303,1
114334,0
358054,1
280511,1
350803,1
380368,1
60166,1
251410,1
186503,1
228836,1
207502,1
149249,1
100527,1
252136,1
427559,1
103337,1
346939,1
405710,1
387916,1
306619,1
161819,0
380841,0
98260,1
314324,0
217023,1
360992,1
140604,1
360233,1
82921,1
138998,0
326963,1
404881,0
337875,1
141044,1
378175,1
39449,1
86105,1
133381,1
206563,1
399847,1
123093,1
461586,1
376200,1
435898,1
385745,1
122045,1
236822,1
80355,1
235475,1
38372,1
276587,1
326367,1
437015,0
24515,1
184732,0
167151,1
252589,1
167106,1
335296,1
170174,1
235630,0
377647,1
346386,1
260862,1
140323,1
308632,1
45339,1
324241,1
177341,1
213387,1
150392,1
398435,1
64881,1
281649,1
220895,0
420441,1
119255,1
283198,1
129619,1
430836,1
441625,1
24670,1
111180,0
444859,1
99654,1
8021,1
384110,1
243616,1
290917,1
351652,1
417785,1
293811,1
233184,1
43966,1
271254,1
176887,1
115793,1
311433,1
136710,1
376040,1
37285,1
308441,1
33331,1
348925,1
110071,1
406774,1
120814,1
302197,0
374650,1
295660,1
101236,1
183343,0
320881,1
346946,1
299337,1
183655,1
173359,1
382843,1
140193,1
375862,1
367953,1
76602,1
438937,1
330776,1
269647,1
92318,1
294873,1
290366,1
316803,1
195188,0
26206,1
138162,1
431894,1
433566,0
147102,0
46641,1
86587,1
261601,1
431478,0
278307,1
380239,1
293201,1
432121,1
425473,1
365043,1
89201,0
74002,1
80949,1
43730,1
313123,1
419987,1
58459,1
230337,0
288687,1
463689,1
18314,1
330091,1
385064,1
77453,1
464426,1
342772,1
450638,0
167886,1
273149,1
388542,1
417612,1
10338,1
414869,1
354638,1
523,0
330908,1
345633,1
360620,0
153978,1
111101,1
86713,1
390310,1
446324,0
203961,1
22250,1
288190,1
394590,0
294162,1
429924,1
75676,1
149589,1
175362,1
403477,1
175841,1
456048,1
220975,1
438824,1
446353,1
366961,1
459902,0
360403,1
375933,1
132506,1
321015,1
262112,1
36452,1
305707,1
164176,1
427843,1
35201,1
120991,1
59683,1
170601,0
198214,0
121273,1
192783,1
353920,1
127993,1
457679,1
363335,1
435004,1
12499,1
330605,1
439060,1
443972,1
288109,1
101845,1
441444,1
408393,1
47383,1
320718,0
459731,1
454981,1
148247,0
95966,1
349598,1
463828,1
11508,1
121407,1
146325,1
304537,1
292903,1
278117,1
226391,1
240914,1
224019,1
171992,1
433831,0
409299,1
197765,1
148195,0
211159,0
460305,1
85293,1
122399,1
375144,1
197254,1
287193,0
20451,1
9081,1
369034,1
143742,1
459947,1
208481,1
312208,1
437331,1
54945,1
180545,1
267836,1
387977,1
196854,1
51582,1
209619,0
281126,1
445147,1
135372,1
366376,1
212934,1
224103,1
288019,1
340214,1
413377,1
117910,1
5570,1
119898,1
200718,1
418435,1
234049,1
361209,1
254190,1
214113,1
19618,1
54721,1
248450,1
428920,0
340242,1
192253,0
6302,1
174393,1
90004,1
230184,0
4568,1
10746,1
455784,0
431430,1
354629,1
275584,1
427168,1
62910,1
150995,1
65292,1
51540,1
287589,1
190979,1
36522,1
125037,1
178418,1
380552,0
356367,1
393538,1
393232,1
176466,1
277368,1
178268,1
264580,0
136060,1
56966,1
446367,1
460924,1
41147,1
41861,1
59357,1
408373,1
274389,0
457028,0
383593,1
270809,1
158634,1
103554,0
178476,1
384188,1
342270,1
105801,1
76500,1
22519,1
178974,1
81886,1
269741,1
230839,1
152327,1
120855,1
411097,1
278568,1
27417,1
135242,0
57981,1
231485,1
355826,1
382938,1
399712,1
113029,1
128271,1
148254,1
171431,1
137427,1
242569,1
47905,1
450292,1
204972,1
351385,1
65075,1
415671,1
192055,1
298564,1
289172,1
256393,1
415240,1
72476,0
239584,1
405360,1
339991,1
354250,1
367308,1
308743,1
100297,1
192749,1
225388,1
355722,1
293094,1
345569,1
64509,1
